db_id,query,question,query_toks,query_toks_no_value,question_toks,predicted_query
concert_singer,SELECT count(*) FROM singer,How many singers do we have?,"['SELECT', 'count', '(', '*', ')', 'FROM', 'singer']","['select', 'count', '(', '*', ')', 'from', 'singer']","['How', 'many', 'singers', 'do', 'we', 'have', '?']",SELECT count(*) FROM singer
concert_singer,SELECT count(*) FROM singer,What is the total number of singers?,"['SELECT', 'count', '(', '*', ')', 'FROM', 'singer']","['select', 'count', '(', '*', ')', 'from', 'singer']","['What', 'is', 'the', 'total', 'number', 'of', 'singers', '?']",SELECT count(*) FROM singer
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Show name, country, age for all singers ordered by age from the oldest to the youngest.","['SELECT', 'name', ',', 'country', ',', 'age', 'FROM', 'singer', 'ORDER', 'BY', 'age', 'DESC']","['select', 'name', ',', 'country', ',', 'age', 'from', 'singer', 'order', 'by', 'age', 'desc']","['Show', 'name', ',', 'country', ',', 'age', 'for', 'all', 'singers', 'ordered', 'by', 'age', 'from', 'the', 'oldest', 'to', 'the', 'youngest', '.']","SELECT Name ,  Country ,  Age FROM singer ORDER BY Age ASC"
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","What are the names, countries, and ages for every singer in descending order of age?","['SELECT', 'name', ',', 'country', ',', 'age', 'FROM', 'singer', 'ORDER', 'BY', 'age', 'DESC']","['select', 'name', ',', 'country', ',', 'age', 'from', 'singer', 'order', 'by', 'age', 'desc']","['What', 'are', 'the', 'names', ',', 'countries', ',', 'and', 'ages', 'for', 'every', 'singer', 'in', 'descending', 'order', 'of', 'age', '?']","SELECT Name ,  Nationality ,  Age FROM singer ORDER BY Age DESC"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age of all singers from France?","['SELECT', 'avg', '(', 'age', ')', ',', 'min', '(', 'age', ')', ',', 'max', '(', 'age', ')', 'FROM', 'singer', 'WHERE', 'country', '=', ""'France"", ""'""]","['select', 'avg', '(', 'age', ')', ',', 'min', '(', 'age', ')', ',', 'max', '(', 'age', ')', 'from', 'singer', 'where', 'country', '=', 'value']","['What', 'is', 'the', 'average', ',', 'minimum', ',', 'and', 'maximum', 'age', 'of', 'all', 'singers', 'from', 'France', '?']","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country = 'France'"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age for all French singers?","['SELECT', 'avg', '(', 'age', ')', ',', 'min', '(', 'age', ')', ',', 'max', '(', 'age', ')', 'FROM', 'singer', 'WHERE', 'country', '=', ""'France"", ""'""]","['select', 'avg', '(', 'age', ')', ',', 'min', '(', 'age', ')', ',', 'max', '(', 'age', ')', 'from', 'singer', 'where', 'country', '=', 'value']","['What', 'is', 'the', 'average', ',', 'minimum', ',', 'and', 'maximum', 'age', 'for', 'all', 'French', 'singers', '?']","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE nationality = 'French'"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",Show the name and the release year of the song by the youngest singer.,"['SELECT', 'song_name', ',', 'song_release_year', 'FROM', 'singer', 'ORDER', 'BY', 'age', 'LIMIT', '1']","['select', 'song_name', ',', 'song_release_year', 'from', 'singer', 'order', 'by', 'age', 'limit', 'value']","['Show', 'the', 'name', 'and', 'the', 'release', 'year', 'of', 'the', 'song', 'by', 'the', 'youngest', 'singer', '.']","SELECT T2.Name ,  T2.Release_Year FROM singer AS T1 JOIN song AS T2 ON T1.youngest_singer_id  =  T2.Song_ID"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",What are the names and release years for all the songs of the youngest singer?,"['SELECT', 'song_name', ',', 'song_release_year', 'FROM', 'singer', 'ORDER', 'BY', 'age', 'LIMIT', '1']","['select', 'song_name', ',', 'song_release_year', 'from', 'singer', 'order', 'by', 'age', 'limit', 'value']","['What', 'are', 'the', 'names', 'and', 'release', 'years', 'for', 'all', 'the', 'songs', 'of', 'the', 'youngest', 'singer', '?']","SELECT T1.name ,  T1.release FROM song AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.id ORDER BY T2.birth LIMIT 1"
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are all distinct countries where singers above age 20 are from?,"['SELECT', 'DISTINCT', 'country', 'FROM', 'singer', 'WHERE', 'age', '>', '20']","['select', 'distinct', 'country', 'from', 'singer', 'where', 'age', '>', 'value']","['What', 'are', 'all', 'distinct', 'countries', 'where', 'singers', 'above', 'age', '20', 'are', 'from', '?']",SELECT DISTINCT T1.Country FROM singer AS T2 JOIN personal AS T1 ON T1.singer_ID  =  T2.singer_ID WHERE T2.age  >  20
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are  the different countries with singers above age 20?,"['SELECT', 'DISTINCT', 'country', 'FROM', 'singer', 'WHERE', 'age', '>', '20']","['select', 'distinct', 'country', 'from', 'singer', 'where', 'age', '>', 'value']","['What', 'are', 'the', 'different', 'countries', 'with', 'singers', 'above', 'age', '20', '?']",SELECT T1.country FROM singer AS T2 JOIN manages AS T1 ON T1.singer_id  =  T2.singer_id WHERE T2.age  >  20
